Class,Variance,Standard_Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity
0,2051.29584092551,45.2912335990698,0.063052018548102,2.10313545052216,4.78041771586933,148.787909458962,0.219518025701511,0.048188163607889,0.477365422090069,5.72396025027604
1,333.326862003104,18.2572413579682,0.056358346116592,5.91763131586651,36.2676270452632,231.648944193062,0.206953295874918,0.042829666673492,0.469618526594574,4.58634992458522
1,559.977310700456,23.6638397285913,0.023532492842877,3.53721479265723,13.1550315861119,109.257601461569,0.130779155130071,0.017103187416535,0.430353213342945,4.94023228500587
1,906.949073159155,30.1155951818847,0.005468675235195,4.96542322639711,25.5126361525678,90.4766922094508,0.062209757594499,0.003870053939966,0.33827014715327,4.81002554278416
0,701.352486805631,26.4830603746174,0.122176979246901,5.09087136229643,26.4648933039307,387.282352941177,0.311597957626862,0.097093287197232,0.520265896317277,6.89788235294118
0,649.622265857205,25.4876885153834,0.068010767533845,2.27554204300682,5.40088071868888,67.8211147225232,0.227586042989888,0.051795406963795,0.569655675586156,2.80991934513061
0,1341.78576119007,36.6303939535199,0.082972912272084,2.4521653846556,6.32822536626244,193.09386068477,0.253756830896635,0.064392529226704,0.486154261588089,5.82077922077922
0,674.405543742401,25.9693192776091,0.142218869484467,2.47220878893392,6.56102256004099,72.6234541577825,0.337921466692057,0.114190917651311,0.574744359651912,3.34466950959488
1,1610.55409721268,40.1317093731712,0.002042918285694,3.69171711257843,14.3903346782946,72.4762128325509,0.037741307452047,0.00142440628819,0.340377326620796,4.91690140845071
0,463.928041262229,21.5389888635058,0.179531031459188,2.79363658319902,8.25620746848475,57.5978638847491,0.38305411763929,0.146730457040415,0.608138071412339,2.93864878291108
1,335.243264798792,18.3096494996161,0.002157099941788,5.62033133499331,32.9825168292491,198.266149870801,0.038701102361547,0.001497775323999,0.37562771545016,6.40180878552972
0,455.340319419377,21.3387047268426,0.151828281537563,3.09730074424141,10.1961993581746,57.9763178457655,0.349899862225503,0.122429913585426,0.618639449057215,2.96712147622769
1,504.341739222853,22.4575541683161,0.013248293453665,8.87311405875321,80.7290936268188,357.213793103448,0.09719300457252,0.009446480137834,0.393473584780977,8.37832512315271
1,1500.54477242049,38.7368658053345,0.015742888700288,4.29922097866856,19.2223683160875,183.024583333333,0.106895100448991,0.0114265625,0.367763632778904,6.07375
0,1010.69622113774,31.7914488681742,0.141880729231455,2.46415819317992,6.55413278681491,127.320149253731,0.337573030088407,0.113955550643068,0.56366747252025,4.24904051172708
1,779.191496401053,27.9140017983995,0.00119433391468,6.16719153219956,38.9828198408512,56.2712418300654,0.028782195186526,0.000828414759755,0.184186033846108,5.80283224400872
1,474.147571897186,21.7749298941968,0.005018081346115,4.54954295125965,21.0160605877564,13.4748379129361,0.059068547475768,0.003489093300897,0.42905463329311,2.2664402593393
0,233.935964909982,15.294965345171,0.065267001145128,2.18653701336326,5.09887176823891,27.704711277882,0.222177028711922,0.049362632087258,0.594893950076892,2.19772774650823
1,988.28382911945,31.4369818703935,0.004319706701026,3.29967826136502,11.0624515794585,85.711553413155,0.054810475811143,0.003004188258644,0.390940569499163,4.40195925983517
0,470.122804509985,21.6823154785181,0.087759900369434,2.95608446907775,9.04088468501498,119.694892473118,0.261140586222468,0.068194405772615,0.509852364902004,4.81165994623656
0,879.51464239261,29.6566121192663,0.125998765372724,2.12822558617261,4.89778709791754,69.8140740740741,0.316442329364746,0.100135747813786,0.611394290246763,2.87731481481481
0,1046.62109230109,32.351523801841,0.135182770957328,2.66666155486144,7.46024548098138,184.342089591742,0.328987150378547,0.108232545114197,0.544756402960253,4.87421425263019
0,581.743501698711,24.1193594794454,0.122688486843248,2.96564968557375,9.21484124007315,52.3891344737011,0.312298765124252,0.097530518698133,0.567436403677999,3.24056633993209
1,678.380601429515,26.0457405621248,0.015755318691215,6.33166025634132,42.0144046791885,281.687312312312,0.106992518315778,0.011447398975552,0.311589267055711,9.41779279279279
1,287.654335717321,16.9603754592085,0.004911405995817,5.57365106794591,33.6688537857382,74.4304054054054,0.058765821269273,0.003453421749452,0.370345703343608,4.29662162162162
0,442.345597904933,21.0320136436085,0.130153091792818,2.64748677882803,7.45806722765452,31.1869937649321,0.322180111814654,0.103800024448903,0.621628182895627,2.18052561039566
1,373.645816432615,19.3299202386511,0.00751254302629,6.60871775016035,45.579789952324,502.839177185601,0.073152706850187,0.005351318519509,0.330290925234755,9.55820476858345
1,1212.29874559898,34.8180807282507,0.007914393104262,4.44465543931005,20.8620510054445,179.572544642857,0.075135732301581,0.005645378268495,0.367470310976384,5.46674107142857
1,418.76516501294,20.4637524665673,0.005534944744055,3.71419026472958,15.9520445447143,78.7100378787879,0.062412810798211,0.003895358951733,0.399900299512027,4.66969696969697
1,68.1345960326814,8.25436830003856,0.005028837970968,7.30742542936363,55.3409752591212,23.3431818181818,0.059166133160207,0.003500631313131,0.355222757233784,3.30227272727273
0,484.077403011711,22.0017590890299,0.117608190355221,2.64856995392672,7.7330316193646,92.5691168091168,0.305217492741924,0.093157717875667,0.567775361535162,3.54153846153846
1,1831.2831138763,42.7934938264721,0.002643452051884,3.88990660841055,15.4484813864468,83.9824820599409,0.042912090696755,0.001841447527967,0.314013654572388,5.08927817644576
0,423.641052799828,20.5825424279856,0.102796718860267,4.14890174518583,17.4541006504948,257.012272089761,0.28365108090275,0.080457935697299,0.586485185133649,4.97300140252454
1,421.376233042129,20.5274507195153,0.011501701958708,5.21299675043406,28.0049318947229,65.0182370820669,0.090351989546671,0.008163482015042,0.471902852700712,3.64437689969605
1,1007.30968211533,31.7381423860208,0.012023930075729,2.87727679704459,9.13525482005662,128.885868213842,0.09300258604401,0.008649481010873,0.365278265482984,5.48727724823871
1,1099.51892170656,33.1589945822632,0.000881579569793,3.58630915979448,13.6993093965361,199.25883025883,0.024731170883341,0.000611630813261,0.2478045288875,8.36765336765337
0,459.371857629619,21.4329619425225,0.123085797700452,4.97359816552332,25.1521424137461,332.817411764706,0.312611015574985,0.097725647058824,0.572757658089471,5.37788235294118
0,786.849833980153,28.0508437302722,0.062303907908416,1.90939624862763,3.9927526338262,83.5891278532788,0.217682879299471,0.047385835940108,0.521635807192393,3.5593965782645
1,1285.21711364536,35.8499248764256,0.013693586485307,2.60927067097442,7.49758867481772,119.097395833333,0.09945681655424,0.009891658359104,0.384291416014823,5.23111979166667
1,1478.24696172094,38.44797734239,0.016741400813065,4.02340865125069,16.5768363547705,180.767658730159,0.11022472763981,0.01214949058327,0.414323020891348,4.94900793650794
1,743.420830020562,27.2657446261891,0.007188640750814,5.1721194537231,27.6765991201044,160.24982841455,0.071280486671062,0.005080907780063,0.394043773620558,4.67810569663692
1,695.613087510972,26.3744779571269,0.00176733223168,5.21850133216375,29.2436909357369,63.1425849476024,0.035034779707737,0.00122743578917,0.292100763550184,5.13051762464274
0,739.637572455481,27.1962786508647,0.079258158900182,2.71754663656,7.75129884825514,150.390076335878,0.247513336641003,0.061262851815162,0.532565509635691,4.23557251908397
1,866.298413261956,29.4329477501312,0.003205934704313,2.80941461312152,8.70797870362394,86.1221949509116,0.047218832592327,0.002229618151382,0.366733390678856,4.57924263674614
0,400.035256459222,20.0008813920592,0.124747124161009,3.83085592867644,15.3061101592544,147.207580321285,0.315037189425115,0.099248430720876,0.57580001272964,4.0695281124498
1,595.141186820306,24.3955157113004,0.001514692296733,5.55787599791056,32.6490992101298,52.1519841269841,0.032420902060254,0.001051114890401,0.2944889124059,4.75436507936508
0,1115.29890293501,33.3960911325713,0.066818911005172,2.79233062490711,8.09098500190387,157.612068338786,0.226351656745034,0.051235072511222,0.472292766574597,6.06324972737187
1,1713.43525678568,41.3936620364239,0.001807846109455,3.04009014422353,10.0005371960566,136.393615185505,0.035516354327451,0.001261411424713,0.294714280011418,6.56151855047455
0,380.842979721194,19.515198685158,0.218639700666798,3.50986487917276,12.9228806785864,68.3271058669289,0.426289855624067,0.181723041007988,0.642820725622951,2.99983611930515
0,2549.6946550129,50.4945012354108,0.054256097040989,2.04469394849146,4.47851972146496,441.026041666667,0.202720030964933,0.041095410954424,0.490462236305735,6.81076388888889
0,794.152530630021,28.1807120319913,0.030948848189863,2.1906392335684,5.04872146405646,86.3082912457912,0.151105101671544,0.022832751751168,0.474825129581459,4.33406986531987
0,187.431167600254,13.6905503030468,0.081513157828356,2.34927604762672,5.7158259542158,25.545974025974,0.247537752393128,0.061274938859842,0.697202331023783,1.58779220779221
1,792.715785047096,28.1552088439616,0.010576142508211,3.19246247810841,11.0252984320663,103.384290925673,0.086969910965053,0.007563765413269,0.395800512552637,5.06942544459644
0,123.608218226097,11.1179232874713,0.208198197038021,4.97719531029268,25.3826878928261,91.4280769230769,0.414874085303968,0.172120506656805,0.632786942686602,3.50730769230769
0,454.250732668378,21.3131586741238,0.087517826179106,3.00715043996249,9.51503068621957,135.799145299145,0.260943075451149,0.068091288625904,0.522566694524692,4.67675213675214
1,566.907780002785,23.8098252829118,0.001918827846656,7.68639794547989,61.7762137375109,219.602307692308,0.036516187542824,0.001333431952663,0.231069214792296,9.41
1,1313.31744614526,36.2397219380235,0.00114707630214,4.28802116095931,19.5226847427124,177.193541666667,0.028243961375251,0.000797721354167,0.253207811384853,8.04770833333333
1,1103.76557472269,33.2229675785094,0.001756442968859,5.60291405076938,32.8863630116723,126.39126984127,0.03494317454405,0.001221025447216,0.277208553234123,6.89126984126984
1,474.846035117287,21.7909622347726,0.179218211339851,5.35597103508462,29.8564334846269,534.063801506424,0.382815865240906,0.146547986680144,0.572552983428086,8.21400088613203
0,750.973868702777,27.4039024356528,0.062273658494931,1.99888885590842,4.30711786360649,78.8861694980324,0.217590731096287,0.047345726259017,0.528049086813705,3.38448987426816
0,855.622713726581,29.2510292763619,0.040104498578378,2.22729051749585,5.38362756356351,100.993006993007,0.173217129659338,0.03000417400742,0.448411871340173,5.02721738692962
0,475.48601123358,21.8056417294603,0.144476839059066,4.25922688512412,18.4217899579787,265.026599326599,0.340497694157477,0.115938679726559,0.599644297265819,5.48922558922559
0,627.89624060291,25.0578578614156,0.114336363261355,2.4957337984408,6.68638212276518,111.623137492429,0.300410714254263,0.090246597238757,0.59241391590851,3.31653543307087
0,322.994740506435,17.9720544319907,0.067888027668601,2.67039773357705,7.42411668994432,30.1346831646044,0.227171276235481,0.051606788746457,0.592996247886794,2.2440194975628
1,1003.87856579574,31.6840427628126,0.002657984168931,3.28242348908119,11.3895274388395,184.204405737705,0.043043702265135,0.00185276030469,0.358758199723204,6.34252049180328
1,597.058011200072,24.4347705370865,0.043165996602888,2.90906267122194,8.87708381775479,97.8433209647496,0.17964848786029,0.032273579190489,0.506421986933121,3.59192949907236
1,900.344489241827,30.0057409380576,0.010625499405485,4.4802552962295,20.4101927656879,376.339210526316,0.087184135065975,0.007601073407202,0.382338131828734,6.04184210526316
0,388.202344233697,19.7028511701656,0.188129198040704,3.32210829175481,11.7290181775141,78.2762033288349,0.393030866845621,0.15447326229342,0.589192887241526,3.65242165242165
1,808.806105680407,28.4395166217783,0.006440859555679,2.7792196256737,8.8667798255607,82.4162627159145,0.067357947764251,0.004537093127012,0.398575041264421,4.69222366354885
1,282.189312447805,16.7984913741623,0.083198445941917,6.68611868118937,46.8004892277599,190.222641509434,0.254235899446834,0.064635892567541,0.432040676353936,5.74633123689727
1,829.30366395779,28.7976329575503,0.006573646537235,5.01461157384003,25.8099098804645,158.990381426202,0.068102892815223,0.004638004009802,0.390570932150971,4.81592039800995
0,563.85026797453,23.7455315369972,0.116034539897608,2.30495175735279,5.84295314823546,60.7689957622943,0.302979555106417,0.091796610812483,0.561239142560217,3.3214743273874
0,188.930356294235,13.7451939343989,0.115746823713261,4.21765005470864,18.4643752334812,34.5185717709082,0.302392311674047,0.091441110159574,0.616511831239235,2.46201773304577
0,311.899231548936,17.6606690572281,0.238776253224675,3.71782196654208,14.5780319774355,56.2423130677848,0.447316822196234,0.200092339419737,0.637218334410589,2.99440950384347
0,291.19082579643,17.0643143957333,0.109374102120486,4.26399535882154,18.6497803129609,63.5587561374795,0.292565517692099,0.085594582142446,0.569597743457303,3.41178396072013
1,270.858261800998,16.4577720788993,0.002900729522355,8.47179675651598,72.8627010462842,101.850649350649,0.044877547871462,0.002013994302955,0.280583822496284,5.2943722943723
1,870.819140825974,29.5096448780051,0.002282918147614,5.08309261260508,26.7873072202993,95.0651709401709,0.039826376061512,0.001586140230193,0.285184698220266,6.09508547008547
0,199.164860801824,14.1125781061372,0.085002241913884,2.59283190619352,6.91255842365907,34.1602059357965,0.25448992631551,0.064765122596074,0.641155435744068,1.89869775893398
0,817.251326973154,28.5876079267425,0.076675109518909,2.38452249253862,6.04835989621373,79.8798779158491,0.243331480848253,0.059210209571804,0.509661666100111,4.33802049269675
1,434.802735393608,20.8519240213849,0.002255303656578,7.59135496811402,59.8583351375655,138.537728937729,0.039577394277526,0.001566370137799,0.284384993062991,7.11648351648352
0,128.599377553068,11.3401665575541,0.164158963866579,4.37567250251779,19.5822440047962,88.6043142812155,0.36431877813201,0.132728172099601,0.625283851502753,3.65170839237915
0,1298.86836984222,36.0398164512837,0.071688740318772,2.38696848865883,5.92108444323325,104.607207207207,0.234563924460403,0.055020234658266,0.537614473237247,3.87155727155727
0,1023.90799749173,31.9985624285174,0.11161180231532,2.51239859900374,6.66936280711233,126.542841348811,0.296975912061977,0.088194692345043,0.533683517902086,4.74792703150912
0,722.992529477794,26.8885204032835,0.153111968134691,2.6907989839477,7.61408958410628,79.4599201382681,0.351576348407612,0.123605928759631,0.606381306441142,3.29042255199952
1,1019.88606605146,31.935655090376,0.010513663208504,2.88307962624912,8.91546137466827,79.2366038433112,0.086733336080809,0.007522671587707,0.385404647648773,4.60005543237251
0,447.176603174064,21.1465506211785,0.118014569609184,4.0312825805011,16.9704964286392,221.642615405442,0.306046136962542,0.093664237949695,0.502297500958215,5.9455800731014
1,1038.87702470169,32.2316152977428,0.001469217042718,5.40585031440271,30.5878246783306,107.629713423831,0.031937959544283,0.001020033259852,0.287040181046327,6.42760180995475
0,641.587859823201,25.3295846753002,0.127018859221268,2.6702582716423,7.46307971589957,103.601501743095,0.317991875962771,0.101118833178322,0.551845792172011,4.28519710378118
0,343.227949766895,18.5264122205811,0.085477165196534,3.92138605643754,15.6477974767612,75.4342291371994,0.257144853073961,0.066123475462429,0.542389887245709,3.62879145057363
0,603.820734871663,24.5727640869248,0.087488081176217,2.57146025783295,6.86553190075401,131.642886485006,0.260472899964783,0.067846131616064,0.536910011631997,4.48801862248391
0,171.816057930162,13.1078624470263,0.064341330687787,2.7760041807321,8.07095778360393,33.024871024871,0.220759475904079,0.048734746201444,0.568140186644136,2.51466851466851
0,1381.30234523884,37.1658760859856,0.090623531685825,2.73013513465723,7.68313724057578,99.1506462635567,0.265571606213857,0.070528278027008,0.541126020890942,4.3204575843114
1,90.3257164967821,9.50398424329408,0.005255876046276,16.5084440423429,277.610356275399,88.6050420168067,0.060451657856883,0.003654402937646,0.195535669878959,6.73109243697479
0,457.333040144097,21.3853463882187,0.110562237419087,2.40324104049472,6.20024135854699,49.7176647672293,0.295106311467749,0.0870877350681,0.597792611912576,2.64993011504139
0,994.28795300264,31.5323318675077,0.055414539687737,2.23267536944409,5.26452496701781,138.623995440296,0.204690202407726,0.041898078961716,0.573904852212427,3.76665716728413
0,918.990766017181,30.3148604815721,0.113818477005508,2.32336283047838,5.66807417414923,133.279202279202,0.299427957627938,0.089657101809239,0.598280018429969,3.54666666666667
0,161.000151873631,12.6885835251075,0.190883639729421,5.78976249199977,34.7300849834485,209.161738351254,0.396070017961752,0.156871459128223,0.589546531249389,5.61917562724014
0,1355.58071613763,36.8182117455157,0.063836925473986,2.10421431480296,4.68215214535356,125.366033755274,0.220651777241912,0.048687206800014,0.526932474556982,4.14694092827004
1,1071.03364757061,32.7266504178263,0.005151293895278,4.77171039652009,23.463805067913,179.599537037037,0.060283178992593,0.003634061669453,0.330583643467041,6.26736111111111
1,1513.56717928168,38.9045907224543,0.003905998178564,2.70734597804648,7.5344224045414,96.512828407225,0.052129949735384,0.002717531659414,0.360354655777102,4.874486863711
0,19.3238855542155,4.39589417004271,0.266987015557769,12.0026628094657,153.595335732407,169.205442176871,0.475429907675479,0.226033597112314,0.610199360604033,5.35510204081633
1,480.639554861299,21.9234932175805,0.013578821850655,4.25430199672497,20.7755873239143,95.5425429553265,0.098710238091222,0.009743711104026,0.408844410355135,4.20453608247423
1,1175.09359084728,34.2796381376361,0.007718437920164,2.89425416389309,8.88858414255076,175.592852684145,0.074128289441125,0.005495003295467,0.393188974846807,5.69616104868914
1,273.926583517095,16.5507275827105,0.02328480604987,4.38862609454659,21.0648666936601,94.1948275862069,0.130307704737694,0.016980097914006,0.464632713261336,3.78295019157088
1,446.401815549292,21.1282231990599,0.003783262755402,6.81626498278197,47.4222634498125,182.894805194805,0.051401343966658,0.002642098161579,0.314216548756356,5.72467532467532
1,639.616788658597,25.2906462681086,0.001396903950766,5.73898101826878,34.8480140632287,99.7404339250493,0.031138731158763,0.000969620578178,0.266952904457263,6.47968441814596
0,367.075995025264,19.1592274120139,0.081131512767998,2.66035934803016,7.57718548287528,52.4914070891515,0.25058717614892,0.06279393285029,0.530648813627586,3.05236305048335
0,522.863039631007,22.8661986265974,0.133097871157308,2.65679985574756,7.42760950172503,94.9752066115703,0.325996002789393,0.106273393834662,0.594556269196864,3.44142725960908
1,167.37111483037,12.9371988788288,0.027690365311025,4.67781351290068,23.7062625698487,43.5888106416276,0.142015950126374,0.020168530090297,0.50578858963548,3.01017214397496
0,408.744772212468,20.2174373304944,0.075010971256458,2.76330567711645,7.91138463284931,89.8749026328088,0.240005018799738,0.057602409049063,0.526189552936756,4.03427325128525
0,834.006904633367,28.8791777000898,0.031443006937455,2.16787697061591,4.99891182221069,101.9399837794,0.15256564413722,0.023276275771005,0.449459401349684,4.95853609083536
0,137.160523539205,11.7115551289829,0.118317743645371,4.03576056250517,16.5840333921067,36.6111111111111,0.303870524937761,0.092337295925951,0.657833377590918,2.24420677361854
0,717.518679484896,26.7865391472078,0.127395948115503,2.76026692090025,8.11110500512961,73.7987406716418,0.318727928268129,0.101587492258094,0.552411081204847,3.62360074626866
0,445.762463611008,21.113087495935,0.12217935868064,2.79750955959055,8.39959465907278,89.0900515112021,0.311512666792688,0.097040141572292,0.580439716732254,3.39291255507975
1,1264.058991726,35.5536072955473,0.002552971332191,3.67468855421689,14.5594934434878,219.102413568167,0.042311915043704,0.001790298154666,0.313022400483023,7.38082191780822
0,154.70268375176,12.4379533586423,0.132534064337763,3.79952094856721,14.7092410619309,33.6545357238427,0.323543881599599,0.104680643320535,0.653019617264313,2.1027562215681
1,612.804077012443,24.7548798626138,0.001568221362667,7.08474975297234,52.0292179840356,108.156186612576,0.032988754497547,0.001088257923299,0.277749375385768,6.1710615280595
1,229.281827695902,15.1420549363652,0.018532389888992,7.21544532540964,53.8918100015695,185.752978056426,0.115992544157013,0.013454270300017,0.377577175482938,5.63134796238245
0,366.05077984019,19.1324535760626,0.286434814416257,3.76367810491558,14.5865816339256,101.144509803922,0.493902940241385,0.243940114379085,0.734505398624946,2.41725490196078
0,71.1985103702755,8.43792097440332,0.229336447922765,4.29983731721321,18.7244059220783,49.3716894977169,0.436113101510928,0.190194637309481,0.727055269418012,2.00639269406393
1,164.698599294922,12.8334952096037,0.001384138542456,8.70743641721878,85.1451603204575,154.557057057057,0.030990641802628,0.000960419879339,0.24095671056191,7.09359359359359
0,813.946038723811,28.5297395488254,0.081679510088277,3.16806397823653,10.2821873587551,119.262115465655,0.25145311124617,0.063228667155379,0.502579441699914,4.38643067846608
0,162.40126538426,12.7436755052952,0.115015718421841,5.22629839536276,28.4035780647897,103.774717919296,0.301566776116804,0.090942520457482,0.555834864796633,4.2176324344999
1,502.057068762412,22.4066300179748,0.00143348566933,5.85916570724,36.2083913644929,149.390894819466,0.031547667193605,0.000995255305358,0.254453284676491,7.27708006279435
0,178.983826196891,13.3784837032039,0.12482399245626,4.97544338348069,25.2006247310853,146.635764705882,0.314543091485704,0.098937356401384,0.64962785457392,3.38541176470588
0,1482.48594780049,38.5030641352151,0.094516209251395,2.41210243554308,6.05067842832789,169.81861725594,0.271510616983098,0.073718015134543,0.554153943839694,4.17760131089683
0,871.737544661967,29.5252018564136,0.071817551277567,2.33231766694243,5.6801395057971,93.8107769423559,0.234686149208036,0.055077588630097,0.548962915254185,3.30864661654135
0,168.773937716055,12.9913023872149,0.11344891221959,3.89913481483657,15.5501084363438,45.9660918707434,0.298120290047521,0.088875707338018,0.636061816992839,2.38834951456311
0,74.8992921556032,8.65443771458338,0.106097495847485,2.37030506679308,5.88069462866892,8.55060681041593,0.284735888518372,0.081074526210347,0.712079414977524,1.14881583598445
1,2319.42457398692,48.1604046285631,0.004259201055504,3.56783336217904,13.3298934850101,109.501603298213,0.05482582278824,0.003005870844407,0.34488586727618,5.46709421285692
1,448.427286865408,21.1761017863394,0.109359449710542,4.54166215431828,22.4575741829318,123.983660130719,0.29376886643776,0.086300146888127,0.525234376922436,4.23512211902305
0,1273.93094650419,35.692169260276,0.058371943052499,2.23139069526474,5.2051096515417,132.031111111111,0.210435815505799,0.044283232447591,0.526419762499927,4.25625730994152
0,444.394432492753,21.0806648968374,0.068879212892658,2.59012899714177,7.06560171165121,69.9955749332986,0.229703181674727,0.052763551671493,0.526151104503083,3.73319450771133
1,379.496517827659,19.4806703639187,0.082004795039681,3.5000365105078,13.242199256025,95.1558493589744,0.252196037377248,0.063602841268786,0.51059090512941,4.04907852564103
0,637.353157420074,25.2458542620382,0.111236474180854,2.51057246857837,6.6395684274455,72.4628910987145,0.296196691901765,0.087732480293549,0.571455829841297,3.23429541595925
0,598.106071776771,24.456207223868,0.068831211402976,2.43683658342201,6.13223614056272,73.6246069719754,0.229008557796967,0.052444919544247,0.556146996728551,3.03827751196172
0,556.367046397112,23.587434078278,0.187375506944322,3.26270605779384,11.1082251907241,86.3218122031421,0.392061432626123,0.153712166952848,0.630010177615103,3.29587139203507
1,1813.37054249804,42.5836886906013,0.002292669118755,3.38165458970587,12.0224537536548,104.628282828283,0.039959156574392,0.001596734194137,0.342424001136191,5.60634920634921
0,533.532590069711,23.098324399612,0.106797146126149,3.63345312966191,13.6504977800645,223.331405436669,0.290072321365541,0.084141951622394,0.503102201791493,6.27090803932909
1,769.59577188104,27.7415892097234,0.003159298159246,4.75348383849214,23.4027436713763,108.700396825397,0.047003892277266,0.002209365889213,0.305637977495518,5.72080498866213
0,869.816914435136,29.4926586532163,0.064955395034927,2.40745776972103,6.07570863876381,132.076166296414,0.22257022279556,0.049537504075266,0.575181403978825,3.75309425579181
0,841.680548529384,29.0117312225483,0.197558556429292,2.78147003338342,8.40307032325306,120.555745554036,0.403588075801573,0.162883334929216,0.59610397632273,3.91997264021888
0,179.069508576193,13.3816855655853,0.084926954795621,2.9817325195423,9.10419642448923,34.9565053662211,0.254751021892807,0.06489808315543,0.626844558137505,2.19148936170213
1,1370.1584441934,37.0156513409314,0.004962376525477,3.43027058013371,12.2595202976093,181.865121806298,0.059065074366244,0.00348868300989,0.363417855266559,6.02703505644682
0,481.660427041527,21.9467634753174,0.277509346509433,3.91700412825314,15.9357069021093,55.8567059851464,0.485601050445253,0.235808380193533,0.665790750585109,2.81782437745741
0,659.62789738074,25.6832220988867,0.061608115774605,2.04352266604796,4.662725804386,77.5511410884228,0.216451179499527,0.046851113106737,0.55141439889033,3.22424466414118
1,368.848312671969,19.2054240430137,0.005954771227256,5.85660020899496,36.4237170456586,90.7313122923588,0.064863865990596,0.004207321111246,0.330646523098685,4.88081395348837
0,313.388735880191,17.7027889294368,0.218982288583733,3.62931282477171,13.5777262441747,59.3472,0.426442633891125,0.18185332,0.67418628050143,2.4088
0,546.428903812625,23.3758187837908,0.158891814360051,2.71392033296968,7.85634469964671,84.4092743149654,0.358673921675779,0.128646982090283,0.588958015255197,3.62902740138512
1,1141.67336874718,33.7886573978189,0.01234280984408,3.02283088490982,10.2288690403833,109.042697902891,0.093955981213886,0.008827726405864,0.474409541923358,3.5480823729454
1,1234.2043182992,35.1312441894562,0.019016768516729,4.25120078705154,18.9303479175723,94.3841170323929,0.11771010299492,0.013855668347075,0.413246119414236,5.0123301985371
1,732.659812302356,27.0676894525993,0.006654865521384,3.63702685970287,14.0545062215678,77.0690526315789,0.068673757354721,0.004716084949215,0.38894241768527,4.62105263157895
1,1012.8329357947,31.8250363046879,0.004648107939685,3.55373911157,13.106334808183,58.2584852294155,0.057110653312723,0.003261626721806,0.40617426364567,4.10197988686361
0,619.587844574841,24.891521539971,0.109059009370733,4.27647702615029,18.9005747905553,98.6139705882353,0.293314496659804,0.086033393950794,0.530941131652007,4.47334558823529
1,741.533629989213,27.2311151073402,0.014976364177033,3.07181231382256,10.2059017647488,105.907076128006,0.103465931708214,0.010705199024249,0.410077181372147,4.84525939177102
0,460.210264442186,21.4525118445879,0.077489647990354,2.46046497676448,6.44082928741633,75.1071332796997,0.243243188625895,0.059167248812893,0.631649177651212,2.41445427728614
1,45.6888597956122,6.75935350426446,0.027946308112156,22.3605826369197,506.299062184411,444.839160839161,0.141770174354638,0.020098782336545,0.373127614121367,8.36363636363636
1,262.638616717358,16.2061289862002,0.004576369531828,8.61016865478975,76.8112075409676,253.7060546875,0.056703729663609,0.003215312957764,0.254660183961755,7.6552734375
1,735.26269314554,27.1157277819634,0.003471015747784,4.77120233719089,23.9200380001122,61.5346563129134,0.049138262473034,0.002414568838869,0.376750983816886,4.2749496692551
1,237.45381714242,15.4095365648166,0.002269415736796,8.26026241878869,72.493006375907,174.822916666667,0.039754412039763,0.001580413276627,0.231661766675485,8.85336538461538
0,692.73309373635,26.3198232086834,0.085610038206446,2.48507204081263,6.41490895378944,77.3811431623932,0.257250088084017,0.066177607819234,0.566373458641765,3.14449786324786
0,586.03560201016,24.2081722153937,0.27729515660806,3.56429383118826,13.0140534574213,88.699953767915,0.485088548154557,0.235310899550696,0.712511657029262,2.51502542764679
0,617.774162394355,24.8550631138679,0.111810092775302,2.44986897006188,6.36499369533588,78.4897062225306,0.296854409788323,0.088122540610774,0.565756925338278,3.4794124450613
1,391.524300919305,19.7869730105265,0.003570925539186,3.16974215112509,11.5407227360916,60.5355652173913,0.049847290427354,0.002484752362949,0.390506338424882,4.15626086956522
1,1183.80676110682,34.4064930079603,0.007711555179838,2.86165788995672,8.71906076879915,86.5795871117114,0.074066097920158,0.005485786861118,0.359076452004117,4.83079297704033
1,982.744749003909,31.3487599276895,0.00712296887669,3.04910946616689,9.59017621819398,102.388148148148,0.070855378639967,0.005020484682213,0.401585246294432,4.46716049382716
0,441.160016266046,21.0038095655537,0.070357761793688,2.7936522337374,7.96871487054898,92.9577163247101,0.231767205264913,0.053716037436308,0.536551682349923,3.41605709188225
1,1282.43090029705,35.8110443899232,0.001541016256689,3.16816242930257,11.3090468940678,108.412000682827,0.032708384251636,0.001069838400353,0.313511266252148,6.05744281324684
1,944.771101086158,30.7371290312898,0.005758757441752,4.36807026758719,20.1747483458191,365.773641420625,0.06397948889305,0.004093374999016,0.283708207359219,9.77877620881472
0,1488.72464651239,38.5839946935564,0.134640166857045,2.64178067732519,7.41673387083557,136.888408759124,0.328372001140858,0.107828171133252,0.539454172700614,5.0563503649635
0,932.998004170861,30.5450160283288,0.087097092741895,2.22254224455105,5.36694787384728,133.372589194245,0.260325102661224,0.067769159075577,0.512145975024424,5.02231526435348
1,1417.56204119939,37.6505251118678,0.043451835409851,2.47628299643145,6.59297639168493,87.5418032786885,0.18073465136794,0.032665014205091,0.463513683592367,4.39473067915691
1,492.88468532117,22.2010064033406,0.103394540265515,8.90557904664078,82.6380490272527,1171.01851851852,0.285215726368824,0.081348010568096,0.419043754977317,15.2749287749288
